step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
310,121,774.297446,288.710242,728.419067,299.352966,37.015386,8421.761177,738.41205,279.634052
311,201,778.020594,283.299578,749.996338,291.668793,6.567886,8428.329062,774.297446,288.710242
312,85,776.954442,256.851738,768.204285,292.851227,26.46932,8454.798382,778.020594,283.299578
313,487,765.919802,254.447176,774.33844,280.348755,11.293591,8466.091974,776.954442,256.851738
314,881,746.130943,247.020542,769.952332,269.145142,21.136552,8487.228526,765.919802,254.447176
315,744,744.049422,234.500819,759.492981,265.81723,12.69158,8499.920106,746.130943,247.020542
316,804,718.924951,241.644018,739.077881,263.781982,26.12019,8526.040297,744.049422,234.500819
317,971,711.200385,246.007051,735.896423,262.923187,8.871583,8534.911879,718.924951,241.644018
318,795,668.718255,253.150988,718.730286,263.611481,43.078617,8577.990496,711.200385,246.007051
319,503,668.134772,246.87101,691.011353,259.751709,6.307026,8584.297522,668.718255,253.150988
320,526,670.284872,237.865605,670.269958,263.90921,9.258522,8593.556044,668.134772,246.87101
321,400,668.463121,231.302295,669.238159,259.193878,6.811447,8600.367492,670.284872,237.865605
322,965,680.511792,217.651344,670.099304,255.449234,18.207662,8618.575153,668.463121,231.302295
323,401,637.707552,231.740317,667.22583,257.23349,45.063312,8663.638466,680.511792,217.651344
324,36,629.99071,233.373184,663.831116,248.711853,7.887707,8671.526172,637.707552,231.740317
325,466,627.784138,198.808361,635.473145,255.417816,34.635184,8706.161356,629.99071,233.373184
326,612,574.367553,193.404837,625.764893,248.508026,53.689194,8759.85055,627.784138,198.808361
327,358,530.39235,233.148402,588.438416,219.046265,59.273683,8819.124233,574.367553,193.404837
328,936,496.679293,225.389279,542.760742,242.60759,34.594424,8853.718657,530.39235,233.148402
329,891,480.561661,219.560557,505.237488,249.946625,17.139197,8870.857854,496.679293,225.389279
330,348,475.866314,221.637307,477.941193,244.040787,5.134118,8875.991972,480.561661,219.560557
331,868,446.442437,215.210852,475.354095,244.74614,30.117501,8906.109474,475.866314,221.637307
332,727,429.114349,236.781663,452.822876,249.742813,27.668801,8933.778274,446.442437,215.210852
333,278,421.374989,177.202284,432.725616,259.869415,60.079948,8993.858222,429.114349,236.781663
334,907,440.769195,173.565873,423.701752,226.647491,19.732174,9013.590397,421.374989,177.202284
335,603,438.057888,171.038574,423.202057,210.819733,3.706538,9017.296935,440.769195,173.565873
336,613,459.720759,168.341406,429.581848,211.279831,21.830133,9039.127068,438.057888,171.038574
337,766,477.548843,184.485841,431.568695,204.837372,24.051681,9063.178749,459.720759,168.341406
338,37,483.811483,177.589731,456.624023,212.89389,9.315417,9072.494166,477.548843,184.485841
339,74,506.301487,203.272051,471.572815,215.641525,34.13769,9106.631856,483.811483,177.589731
340,931,509.646721,161.992909,479.671234,232.480301,41.414468,9148.046324,506.301487,203.272051
341,628,535.849878,173.329452,507.894928,205.034744,28.550353,9176.596677,509.646721,161.992909
342,70,514.71914,137.371498,512.846985,187.627121,41.707104,9218.303781,535.849878,173.329452
343,679,518.427447,127.359452,524.603943,176.125519,10.676732,9228.980513,514.71914,137.371498
344,867,489.766021,110.803102,511.558319,163.592484,33.099699,9262.080211,518.427447,127.359452
345,355,465.987787,98.543785,497.677612,136.415939,26.752482,9288.832693,489.766021,110.803102
346,810,454.829739,94.949319,474.424011,119.487236,11.722722,9300.555416,465.987787,98.543785
347,882,471.190783,73.635758,452.758759,116.582268,26.869158,9327.424574,454.829739,94.949319
348,490,497.068111,64.926026,452.352417,113.883423,27.303764,9354.728338,471.190783,73.635758
349,454,481.34045,40.279597,467.23053,76.248039,29.237061,9383.965399,497.068111,64.926026
350,826,482.024046,34.883491,490.375397,58.266911,5.439234,9389.404633,481.34045,40.279597
351,341,500.087249,32.969757,480.333618,56.321747,18.164297,9407.56893,482.024046,34.883491
352,623,486.757711,24.771928,482.955688,46.705265,15.648673,9423.217603,500.087249,32.969757
353,999,489.296256,9.668993,490.198822,41.759865,15.314792,9438.532395,486.757711,24.771928
354,299,500.133341,5.240965,486.063538,38.242203,11.706828,9450.239223,489.296256,9.668993
355,793,518.136502,17.753346,489.775391,36.499336,21.924267,9472.16349,500.133341,5.240965
356,676,541.062811,43.398258,494.654022,34.973694,34.398796,9506.562286,518.136502,17.753346
357,950,544.595874,49.757687,519.572571,54.679821,7.274949,9513.837235,541.062811,43.398258
358,589,566.903545,53.99277,536.577515,62.447765,22.706124,9536.543359,544.595874,49.757687
359,420,574.164268,92.267641,546.429688,68.103371,38.957462,9575.500821,566.903545,53.99277
360,8,597.599464,69.876961,568.615723,86.358299,32.412204,9607.913025,574.164268,92.267641
361,213,553.716614,119.378013,581.330078,95.187439,66.151785,9674.06481,597.599464,69.876961
362,489,584.393094,158.205475,570.889465,126.453842,49.483515,9723.548325,553.716614,119.378013
363,367,632.673375,134.872027,558.267944,181.188354,53.623086,9777.171411,584.393094,158.205475
364,26,658.074157,170.126888,607.608704,173.218811,43.45233,9820.623741,632.673375,134.872027
365,378,665.809987,161.272998,638.668396,176.226013,11.757314,9832.381055,658.074157,170.126888
366,806,675.974257,174.794851,655.846497,189.516006,16.916055,9849.29711,665.809987,161.272998
367,986,653.986288,139.14113,660.454224,186.524384,41.888645,9891.185755,675.974257,174.794851
368,579,682.986141,138.798337,661.028076,179.051254,29.001879,9920.187634,653.986288,139.14113
369,968,657.811756,131.361966,663.967346,161.481491,26.249749,9946.437383,682.986141,138.798337
370,343,702.928024,151.706787,660.2099,155.485703,49.491306,9995.928689,657.811756,131.361966
371,292,711.175991,143.711577,670.222168,162.346649,11.487052,10007.415741,702.928024,151.706787
372,638,722.126603,203.194434,700.961487,171.129196,60.482445,10067.898186,711.175991,143.711577
373,198,745.576386,198.725457,723.02594,204.626266,23.871825,10091.770011,722.126603,203.194434
374,652,747.179103,187.119399,731.07196,218.59462,11.716198,10103.48621,745.576386,198.725457
375,24,754.173172,181.464916,748.065247,214.942261,8.993896,10112.480106,747.179103,187.119399
376,650,743.366995,173.430258,744.434265,207.327286,13.465852,10125.945958,754.173172,181.464916
377,925,771.360245,184.809122,751.70874,207.064117,30.217553,10156.163511,743.366995,173.430258
378,362,777.076001,174.968287,749.529297,199.539612,11.38033,10167.543841,771.360245,184.809122
379,819,794.259891,241.002215,764.185791,206.581406,68.233172,10235.777013,777.076001,174.968287
380,294,807.237064,167.240558,767.565186,243.454636,74.89452,10310.671532,794.259891,241.002215
381,614,812.930849,147.76566,799.48407,207.094162,20.290166,10330.961698,807.237064,167.240558
382,258,802.894292,135.938598,811.269531,169.394577,15.511669,10346.473367,812.930849,147.76566
383,223,820.279955,132.304239,815.349854,159.287201,17.761471,10364.234838,802.894292,135.938598
384,989,828.199486,130.698048,814.048218,155.020706,8.080768,10372.315607,820.279955,132.304239
385,609,842.125125,142.413854,824.004578,152.670319,18.198449,10390.514055,828.199486,130.698048
386,901,844.024637,146.319193,832.872803,151.806564,4.342789,10394.856844,842.125125,142.413854
387,4,852.086619,159.662397,840.752502,160.389145,15.589633,10410.446477,844.024637,146.319193
388,496,872.531463,126.96846,846.0448,159.542587,38.56015,10449.006627,852.086619,159.662397
389,580,886.053543,138.763144,857.553284,163.347885,17.943278,10466.949905,872.531463,126.96846
390,911,856.767363,117.150211,864.288696,150.775055,36.397791,10503.347696,886.053543,138.763144
391,694,904.48184,178.24152,866.990723,144.363724,77.516575,10580.864271,856.767363,117.150211
392,836,924.448803,164.813239,878.839478,161.538803,24.062385,10604.926656,904.48184,178.24152
393,118,891.532629,220.857006,906.955322,188.33876,64.995218,10669.921874,924.448803,164.813239
394,718,910.009368,238.889076,905.511475,222.436081,25.817541,10695.739415,891.532629,220.857006
395,572,875.342733,248.075414,896.384583,245.484146,35.863134,10731.602549,910.009368,238.889076
396,929,877.187033,272.315428,890.095825,257.771912,24.310074,10755.912624,875.342733,248.075414
397,112,905.463196,275.021272,873.094666,269.426453,28.405334,10784.317957,877.187033,272.315428
398,790,920.496356,271.837076,881.540649,285.825256,15.366685,10799.684643,905.463196,275.021272
399,419,925.724467,254.495645,901.320068,284.099335,18.112382,10817.797024,920.496356,271.837076
400,811,921.742236,232.310187,917.346069,278.617035,22.540024,10840.337048,925.724467,254.495645
401,944,935.157994,229.930056,918.481384,256.574463,13.625255,10853.962303,921.742236,232.310187
402,667,932.825007,221.735293,922.644531,249.701538,8.520385,10862.482688,935.157994,229.930056
403,452,964.473869,277.768053,932.763123,249.644531,64.353093,10926.835781,932.825007,221.735293
404,695,977.065715,254.388438,951.114441,265.382202,26.554867,10953.390648,964.473869,277.768053
405,684,975.9068,245.899879,963.102356,276.833069,8.567306,10961.957954,977.065715,254.388438
406,872,972.838936,229.02997,966.804138,267.424255,17.146591,10979.104545,975.9068,245.899879
407,450,999.648337,302.175782,966.880188,266.907837,77.904132,11057.008676,972.838936,229.02997
408,774,969.576321,330.776636,966.527771,304.080109,41.501024,11098.509701,999.648337,302.175782
409,308,971.819552,365.13755,972.904907,355.788605,34.43406,11132.943761,969.576321,330.776636
410,189,984.445136,367.744866,967.326843,375.140991,12.891992,11145.835753,971.819552,365.13755
411,799,981.471649,413.410227,965.303223,397.800842,45.762068,11191.597822,984.445136,367.744866
412,306,980.298902,443.41072,969.51709,438.772919,30.023406,11221.621228,981.471649,413.410227
413,643,955.118242,454.04196,971.137146,457.506409,27.332926,11248.954154,980.298902,443.41072
414,38,991.957773,444.49992,968.118103,463.382965,38.055243,11287.009396,955.118242,454.04196
415,156,983.670837,496.933377,964.036804,467.528625,53.084279,11340.093676,991.957773,444.49992
416,281,975.301177,506.480274,972.456177,499.902313,12.696238,11352.789914,983.670837,496.933377
417,61,974.929566,517.103487,972.222046,522.522583,10.62971,11363.419624,975.301177,506.480274
418,958,975.866957,530.503568,969.976685,529.280762,13.432828,11376.852452,974.929566,517.103487
419,719,991.043867,523.022549,971.117676,531.181213,16.920527,11393.772979,975.866957,530.503568
420,671,997.717409,549.116843,969.968872,537.96521,26.934148,11420.707128,991.043867,523.022549
421,486,922.545332,583.51436,974.983215,538.374146,82.668194,11503.375322,997.717409,549.116843
422,267,943.536473,600.621761,961.243408,590.294373,27.079349,11530.454671,922.545332,583.51436
423,775,930.398823,609.577355,928.287598,608.538391,15.899701,11546.354372,943.536473,600.621761
424,388,957.082942,615.483981,942.888123,615.13623,27.330028,11573.6844,930.398823,609.577355
425,286,937.777069,631.629414,934.893372,622.326416,25.167275,11598.851675,957.082942,615.483981
426,771,927.619123,658.701188,947.17804,627.706665,28.914786,11627.766461,937.777069,631.629414
427,34,909.153276,638.800839,925.008118,650.721008,27.147954,11654.914415,927.619123,658.701188
428,205,900.922243,672.465959,907.122559,656.708008,34.656748,11689.571162,909.153276,638.800839
429,662,917.144719,671.950475,906.499878,662.697693,16.230663,11705.801826,900.922243,672.465959
430,764,874.088183,701.719894,894.801941,680.212646,52.345808,11758.147634,917.144719,671.950475
431,733,882.051019,708.940926,884.461792,693.636108,10.749421,11768.897055,874.088183,701.719894
432,305,864.790309,697.213919,866.321106,710.457092,20.867555,11789.76461,882.051019,708.940926
433,765,871.881026,724.111766,866.531921,713.723206,27.816766,11817.581376,864.790309,697.213919
434,291,840.631478,690.855276,859.865662,714.945923,45.634728,11863.216104,871.881026,724.111766
435,803,863.344851,751.462138,852.003906,721.220886,64.723173,11927.939277,840.631478,690.855276
436,164,829.700484,753.009745,840.92981,740.155579,33.679942,11961.619219,863.344851,751.462138
437,14,837.837644,768.794747,840.958862,768.743591,17.758933,11979.378151,829.700484,753.009745
438,849,813.793094,778.013778,822.436157,776.022949,25.751329,12005.12948,837.837644,768.794747
439,252,837.450262,797.172239,820.877441,785.866882,30.441883,12035.571363,813.793094,778.013778
440,177,819.700533,816.907229,814.147949,802.173218,26.542846,12062.114209,837.450262,797.172239
441,315,815.69389,836.465385,825.218079,816.648804,19.964334,12082.078543,819.700533,816.907229
442,713,794.374627,854.217799,809.741821,835.274353,27.742732,12109.821275,815.69389,836.465385
443,988,792.918356,862.404778,799.396729,856.356262,8.315489,12118.136764,794.374627,854.217799
444,937,773.845132,870.954415,788.252869,863.506897,20.901774,12139.038538,792.918356,862.404778
445,482,768.361874,859.417869,779.496521,865.398193,12.773332,12151.811871,773.845132,870.954415
446,632,784.460589,895.352047,766.370361,869.96582,39.375548,12191.187419,768.361874,859.417869
447,147,730.769261,879.131197,763.733582,877.215088,56.088098,12247.275517,784.460589,895.352047
448,566,740.482223,902.184414,753.654236,899.807922,25.015844,12272.291361,730.769261,879.131197
449,724,728.614329,901.36669,724.564941,898.552734,11.896032,12284.187393,740.482223,902.184414
450,158,731.220854,912.627422,733.913025,905.409729,11.558463,12295.745855,728.614329,901.36669
451,499,748.669149,921.271034,725.282104,905.012451,19.471903,12315.217758,731.220854,912.627422
452,636,701.879154,880.119667,731.270508,911.791748,62.311625,12377.529384,748.669149,921.271034
453,556,696.099693,855.024057,720.621216,894.137207,25.752511,12403.281895,701.879154,880.119667
454,509,693.040991,839.678523,695.889099,867.53418,15.647398,12418.929293,696.099693,855.024057
455,21,666.657631,890.098571,692.810608,860.511353,56.905737,12475.83503,693.040991,839.678523
456,657,649.916608,853.58877,676.148438,862.718018,40.165002,12516.000032,666.657631,890.098571
457,190,626.088628,846.503142,640.514893,869.199219,24.859179,12540.859211,649.916608,853.58877
458,839,615.117765,859.345887,626.605408,851.406128,16.890706,12557.749917,626.088628,846.503142
459,702,613.703984,862.87005,611.407166,855.573914,3.797171,12561.547088,615.117765,859.345887
460,346,615.633908,838.375801,604.656006,860.11145,24.570163,12586.11725,613.703984,862.87005
461,467,622.202994,826.541798,607.453186,854.139954,13.53501,12599.652261,615.633908,838.375801
462,269,626.921019,827.677761,609.635498,846.083313,4.852852,12604.505112,622.202994,826.541798
463,62,629.617625,802.276646,612.737915,840.880188,25.543851,12630.048964,626.921019,827.677761
464,991,593.674512,798.030788,615.643005,835.72345,36.19302,12666.241984,629.617625,802.276646
465,234,597.446423,784.286318,611.235168,808.336609,14.252641,12680.494625,593.674512,798.030788
466,274,586.501,786.096491,588.783142,809.799072,11.094099,12691.588723,597.446423,784.286318
467,186,604.693591,767.420669,594.304932,803.761047,26.072144,12717.660867,586.501,786.096491
468,642,597.544207,753.221087,590.193359,795.650391,15.897856,12733.558723,604.693591,767.420669
469,216,637.985996,762.059487,602.085876,776.807617,41.396324,12774.955047,597.544207,753.221087
470,748,640.564628,753.771676,609.288574,788.001282,8.679698,12783.634746,637.985996,762.059487
471,150,670.949851,821.796792,647.131348,789.997253,74.502874,12858.13762,640.564628,753.771676
472,981,736.39013,833.546056,661.341492,822.951416,66.486655,12924.624274,670.949851,821.796792
473,611,745.589954,830.333418,708.879517,839.104004,9.74463,12934.368904,736.39013,833.546056
474,821,754.887375,829.01087,750.040405,840.683594,9.391015,12943.75992,745.589954,830.333418
475,220,767.349939,837.313312,760.006836,836.665894,14.974848,12958.734767,754.887375,829.01087
476,641,755.369318,821.180067,767.120667,837.705017,20.095195,12978.829962,767.349939,837.313312
477,97,753.713959,820.478126,773.623535,839.815735,1.798036,12980.627999,755.369318,821.180067
478,985,792.515412,808.773129,770.717163,833.929626,40.528505,13021.156503,753.713959,820.478126
479,185,792.623714,784.988015,785.634155,825.237854,23.785361,13044.941864,792.515412,808.773129
480,600,814.332265,752.253325,812.753296,805.710205,39.278762,13084.220626,792.623714,784.988015
481,903,779.4118,752.708817,815.418579,789.329651,34.923436,13119.144062,814.332265,752.253325
482,239,866.101465,800.635084,824.457825,785.075562,99.055667,13218.199729,779.4118,752.708817
483,854,866.597207,763.472688,824.664917,793.460205,37.165703,13255.365432,866.101465,800.635084
484,90,898.268251,790.526029,862.746826,794.476501,41.652591,13297.018023,866.597207,763.472688
485,629,903.454366,786.040293,878.311401,792.102661,6.856939,13303.874963,898.268251,790.526029
486,225,915.763848,807.672548,896.812378,801.924072,24.889312,13328.764274,903.454366,786.040293
487,975,916.64099,827.499136,907.351807,809.214417,19.845981,13348.610256,915.763848,807.672548
488,848,932.594796,821.146274,921.941101,821.855774,17.172151,13365.782407,916.64099,827.499136
489,130,926.893901,839.638324,921.420593,826.248535,19.350868,13385.133275,932.594796,821.146274
490,82,929.374321,809.019431,932.598816,827.572876,30.719198,13415.852472,926.893901,839.638324
491,544,914.278026,860.204269,930.631531,826.301575,53.364649,13469.217122,929.374321,809.019431
492,246,944.83476,862.410078,933.818176,830.043762,30.636246,13499.853367,914.278026,860.204269
493,582,957.061917,860.979079,932.081421,849.499939,12.310611,13512.163978,944.83476,862.410078
494,52,969.686077,883.880138,949.888855,853.486938,26.150103,13538.314082,957.061917,860.979079
495,610,985.991921,893.093913,963.336609,862.936462,18.728966,13557.043048,969.686077,883.880138
496,78,995.265014,890.808702,970.055237,877.452637,9.550521,13566.593568,985.991921,893.093913
497,675,943.18516,906.943121,972.621826,881.753052,54.521836,13621.115404,995.265014,890.808702
498,264,991.327292,925.038673,965.286865,893.794434,51.430671,13672.546075,943.18516,906.943121
499,333,921.457331,929.092577,961.502808,898.425659,69.987467,13742.533542,991.327292,925.038673
500,336,936.181205,946.69186,959.572449,915.421997,22.946181,13765.479723,921.457331,929.092577
501,502,898.588056,955.921798,924.280457,926.859985,38.709645,13804.189369,936.181205,946.69186
502,433,921.087699,983.756836,917.121948,947.046631,35.791386,13839.980754,898.588056,955.921798
503,606,894.590685,978.45225,890.173584,953.177917,27.022775,13867.003529,921.087699,983.756836
504,202,890.316096,983.097922,908.039795,956.786194,6.313033,13873.316562,894.590685,978.45225
505,824,880.825762,910.306657,884.461609,956.124084,73.407321,13946.723883,890.316096,983.097922
506,120,899.582527,887.52341,886.216309,910.807556,29.510889,13976.234773,880.825762,910.306657
507,529,870.087077,875.676469,882.559814,885.491577,31.785713,14008.020486,899.582527,887.52341
508,356,871.544857,844.322214,879.220459,858.155396,31.388125,14039.408611,870.087077,875.676469
509,187,859.597757,853.135493,869.703186,848.606567,14.846114,14054.254725,871.544857,844.322214
510,987,829.903737,866.772856,866.344055,841.872437,32.67587,14086.930595,859.597757,853.135493
511,922,828.028149,879.654774,852.333252,857.590881,13.017743,14099.948337,829.903737,866.772856
512,221,817.616857,884.797163,836.785095,863.145691,11.612027,14111.560364,828.028149,879.654774
513,817,842.802547,894.24558,837.951599,868.0672,26.899658,14138.460022,817.616857,884.797163
514,25,820.190184,913.645912,831.377747,875.159485,29.794157,14168.25418,842.802547,894.24558
515,585,838.596095,932.684766,843.234375,896.523865,26.48123,14194.735409,820.190184,913.645912
516,906,818.105609,925.011831,831.102051,907.665039,21.87999,14216.615399,838.596095,932.684766
517,620,820.557564,968.458718,839.926697,912.733582,43.51602,14260.131419,818.105609,925.011831
518,430,835.9069,972.263714,822.604736,939.338745,15.813921,14275.94534,820.557564,968.458718
519,459,785.226445,976.799219,828.931763,950.100647,50.882996,14326.828336,835.9069,972.263714
520,309,778.311575,970.625495,815.334167,956.164856,9.269859,14336.098196,785.226445,976.799219
521,661,776.294963,942.471214,787.868286,959.922424,28.226411,14364.324606,778.311575,970.625495
522,288,763.42873,970.085861,783.562134,953.783508,30.464876,14394.789482,776.294963,942.471214
523,508,774.529728,978.810444,782.092041,949.299683,14.119154,14408.908636,763.42873,970.085861
524,514,777.329232,983.092522,774.625977,959.640442,5.115996,14414.024632,774.529728,978.810444
525,805,741.452133,961.936022,780.46167,961.166321,41.650495,14455.675127,777.329232,983.092522
526,66,740.164509,980.439147,771.734863,962.726196,18.547873,14474.223,741.452133,961.936022
527,969,694.54251,978.664346,753.585388,955.256897,45.656508,14519.879508,740.164509,980.439147
528,624,693.15803,988.91591,728.245544,966.863403,10.344629,14530.224137,694.54251,978.664346
529,255,657.852548,974.260825,701.268738,965.162292,38.226281,14568.450418,693.15803,988.91591
530,474,633.870588,957.047905,678.049683,965.369385,29.519807,14597.970225,657.852548,974.260825
531,406,617.332311,981.840299,650.388062,964.071167,29.802306,14627.772531,633.870588,957.047905
532,875,601.492149,973.755941,616.583374,961.632996,17.783913,14645.556444,617.332311,981.840299
533,916,612.63613,990.069657,606.643738,969.0224,19.756661,14665.313105,601.492149,973.755941
534,394,587.544841,943.703166,603.839417,966.145691,52.720245,14718.033351,612.63613,990.069657
535,107,573.530322,963.124578,593.372559,959.545898,23.949907,14741.983257,587.544841,943.703166
536,658,568.431469,956.285704,578.575623,951.581055,8.530446,14750.513703,573.530322,963.124578
537,857,551.343268,964.524689,570.974976,956.654968,18.970701,14769.484404,568.431469,956.285704
538,122,580.104827,981.313557,564.055725,955.458252,33.303053,14802.787458,551.343268,964.524689
539,214,534.9347,975.161172,560.50708,958.734619,45.587193,14848.374651,580.104827,981.313557
540,825,562.87409,919.78584,563.331299,964.49353,62.024486,14910.399137,534.9347,975.161172
541,506,562.360733,909.208499,549.578125,933.729126,10.589791,14920.988928,562.87409,919.78584
542,682,558.304177,894.391073,561.204956,913.89856,15.362674,14936.351602,562.360733,909.208499
543,241,549.879672,897.513895,559.16925,901.243774,8.984671,14945.336273,558.304177,894.391073
544,700,571.644814,872.631415,553.91925,897.660889,33.058422,14978.394695,549.879672,897.513895
545,345,534.3931,865.667641,553.489624,892.491577,37.897023,15016.291718,571.644814,872.631415
546,801,555.88964,842.598905,560.102295,873.147217,31.532013,15047.823731,534.3931,865.667641
547,69,521.590772,871.394668,535.696045,855.140259,44.784019,15092.60775,555.88964,842.598905
548,531,533.391522,820.973773,545.003296,860.914307,51.783437,15144.391187,521.590772,871.394668
549,800,528.236622,816.408849,529.424988,840.429626,6.885603,15151.27679,533.391522,820.973773
550,17,527.074952,809.338525,532.166992,820.992737,7.165122,15158.441911,528.236622,816.408849
551,728,518.593096,813.027689,530.448669,820.402527,9.249423,15167.691334,527.074952,809.338525
552,100,500.474798,829.357735,526.324768,816.289612,24.391456,15192.08279,518.593096,813.027689
553,704,493.947115,854.038954,519.230103,823.499329,25.529849,15217.612639,500.474798,829.357735
554,905,460.729013,870.533758,510.687927,842.631287,37.088015,15254.700654,493.947115,854.038954
555,558,446.884006,865.316228,485.59024,865.01825,14.7955,15269.496154,460.729013,870.533758
556,352,463.241933,910.018699,454.58429,870.09967,47.601394,15317.097549,446.884006,865.316228
557,353,436.357727,913.503575,451.286194,891.667847,27.10913,15344.206678,463.241933,910.018699
558,172,457.606304,936.960036,455.771332,906.653259,31.649764,15375.856442,436.357727,913.503575
559,287,416.25846,902.63804,449.768158,918.631714,53.736799,15429.593242,457.606304,936.960036
560,457,494.324446,909.511945,460.335907,921.899292,78.368034,15507.961275,416.25846,902.63804
561,363,520.272093,908.041408,465.661469,908.608276,25.989283,15533.950559,494.324446,909.511945
562,639,499.941304,963.498784,512.217102,906.359802,59.066585,15593.017144,520.272093,908.041408
563,393,505.769813,989.353841,510.224518,942.578735,26.503877,15619.521021,499.941304,963.498784
564,856,475.310752,983.86807,504.960144,959.312134,30.94912,15650.470141,505.769813,989.353841
565,998,429.23908,969.483537,506.360016,967.481018,48.265037,15698.735178,475.310752,983.86807
566,48,404.207267,985.348175,458.780762,965.604248,29.635762,15728.37094,429.23908,969.483537
567,660,387.890258,964.399939,408.820282,959.494934,26.553217,15754.924157,404.207267,985.348175
568,776,378.920666,981.685001,393.234314,966.196045,19.47375,15774.397908,387.890258,964.399939
569,176,358.932916,956.076926,386.403687,957.659912,32.48513,15806.883038,378.920666,981.685001
570,328,359.074716,938.231106,377.243347,955.377991,17.846384,15824.729421,358.932916,956.076926
571,102,368.517191,921.682844,368.098969,942.591675,19.052698,15843.782119,359.074716,938.231106
572,663,363.031657,901.2138,364.580231,926.291626,21.191339,15864.973458,368.517191,921.682844
573,72,369.000548,893.43356,370.02771,906.826233,9.80611,15874.779568,363.031657,901.2138
574,537,362.817593,878.5683,366.284668,898.463196,16.099842,15890.87941,369.000548,893.43356
575,65,349.539686,871.077208,367.353241,884.80835,15.245304,15906.124714,362.817593,878.5683
576,417,350.785377,851.140738,367.126282,874.145996,19.975349,15926.100062,349.539686,871.077208
577,737,389.31126,840.495124,362.816925,869.427673,39.969648,15966.06971,350.785377,851.140738
578,337,392.578843,833.207256,373.960083,842.98761,7.986872,15974.056581,389.31126,840.495124
579,656,406.880177,819.787934,393.383209,838.889771,19.611384,15993.667965,392.578843,833.207256
580,316,428.567288,837.927066,392.140381,835.424683,28.272935,16021.940901,406.880177,819.787934
581,137,406.412958,791.51779,410.723297,835.589172,51.426017,16073.366918,428.567288,837.927066
582,181,400.711576,786.892326,416.010529,812.079041,7.341707,16080.708625,406.412958,791.51779
583,640,408.622451,764.741934,403.826569,795.244812,23.520668,16104.229293,400.711576,786.892326
584,994,383.495053,766.317379,401.899536,782.686157,25.176739,16129.406032,408.622451,764.741934
585,921,375.395996,778.079371,395.20578,776.515137,14.280728,16143.68676,383.495053,766.317379
586,477,369.942699,757.866687,384.262573,777.681885,20.935402,16164.622161,375.395996,778.079371
587,651,412.389534,754.409877,379.903687,776.517883,42.587361,16207.209522,369.942699,757.866687
588,364,417.243271,736.495957,395.6828,762.455811,18.55983,16225.769352,412.389534,754.409877
589,945,421.765686,728.038772,418.176453,748.725342,9.590423,16235.359775,417.243271,736.495957
590,53,419.037819,717.717907,421.289886,735.70874,10.675275,16246.03505,421.765686,728.038772
591,414,441.052786,748.460179,426.911163,730.039307,37.811982,16283.847033,419.037819,717.717907
592,436,444.807334,713.258018,422.940857,740.058838,35.401819,16319.248852,441.052786,748.460179
593,716,431.640879,706.29407,440.152039,735.046875,14.894701,16334.143553,444.807334,713.258018
594,698,472.487407,707.709227,439.57254,720.414368,40.871036,16375.014588,431.640879,706.29407
595,890,478.161432,737.423497,447.527557,726.183167,30.251156,16405.265744,472.487407,707.709227
596,84,483.959038,730.560328,474.178833,731.874756,8.984171,16414.249915,478.161432,737.423497
597,962,474.387606,763.90299,477.947388,744.218689,34.68927,16448.939184,483.959038,730.560328
598,129,524.772198,763.856685,490.701263,746.110413,50.384614,16499.323798,474.387606,763.90299
599,83,534.183414,786.080054,506.37677,775.575806,24.133983,16523.457781,524.772198,763.856685
600,427,548.403384,736.813439,524.825317,782.720581,51.277743,16574.735524,534.183414,786.080054
601,33,531.997491,723.663351,541.262451,754.428711,21.025655,16595.761179,548.403384,736.813439
602,311,562.079888,729.490487,546.020325,734.459351,30.641575,16626.402754,531.997491,723.663351
603,387,581.900652,737.900648,542.27887,735.868652,21.531221,16647.933975,562.079888,729.490487
604,577,591.453772,733.190946,576.712769,733.723206,10.650981,16658.584956,581.900652,737.900648
605,692,598.378457,733.447388,585.564331,739.417358,6.929431,16665.514387,591.453772,733.190946
606,501,592.557989,705.954318,586.855896,739.500122,28.102433,16693.616821,598.378457,733.447388
607,549,523.358068,699.393545,588.959839,740.073547,69.510235,16763.127056,592.557989,705.954318
608,310,548.245726,673.364914,567.444885,698.073669,36.012291,16799.139346,523.358068,699.393545
609,828,531.89941,686.638269,532.883118,684.042847,21.056685,16820.196031,548.245726,673.364914
610,551,549.411407,663.430543,540.165833,685.693542,29.073502,16849.269534,531.89941,686.638269
611,478,564.580828,648.127389,547.98761,679.51123,21.547573,16870.817106,549.411407,663.430543
612,705,586.328459,644.624092,556.460999,665.865112,22.027994,16892.8451,564.580828,648.127389
613,645,567.853723,602.928619,567.280823,658.090881,45.605135,16938.450236,586.328459,644.624092
614,361,609.514089,607.39767,583.569275,619.841919,41.899386,16980.349622,567.853723,602.928619
615,846,563.48496,594.658491,583.64032,611.317505,47.759474,17028.109096,609.514089,607.39767
616,924,594.129408,585.857803,583.292114,603.211853,31.883135,17059.992231,563.48496,594.658491
617,763,552.046287,574.93551,582.032043,604.103882,43.477415,17103.469646,594.129408,585.857803
618,616,553.581505,547.864682,576.359985,584.037354,27.114325,17130.583971,552.046287,574.93551
619,273,538.505135,562.674195,548.593079,571.016968,21.133352,17151.717323,553.581505,547.864682
