step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
310,190,626.088628,846.503142,622.161072,836.653564,13.242161,7472.899244,615.633908,838.375801
311,839,615.117765,859.345887,613.519714,841.564636,16.890706,7489.78995,626.088628,846.503142
312,702,613.703984,862.87005,615.930115,852.055542,3.797171,7493.587121,615.117765,859.345887
313,657,649.916608,853.58877,617.888184,850.414062,37.383103,7530.970224,613.703984,862.87005
314,150,670.949851,821.796792,620.932861,842.395264,38.119905,7569.090128,649.916608,853.58877
315,509,693.040991,839.678523,671.547485,843.42334,28.421378,7597.511506,670.949851,821.796792
316,556,696.099693,855.024057,692.899902,844.706177,15.647398,7613.158905,693.040991,839.678523
317,636,701.879154,880.119667,700.80011,850.275085,25.752511,7638.911416,696.099693,855.024057
318,147,730.769261,879.131197,709.351868,868.989807,28.907013,7667.818428,701.879154,880.119667
319,724,728.614329,901.36669,724.787781,898.04126,22.339671,7690.158099,730.769261,879.131197
320,566,740.482223,902.184414,733.214539,904.371033,11.896032,7702.054131,728.614329,901.36669
321,158,731.220854,912.627422,732.102661,904.568176,13.958129,7716.01226,740.482223,902.184414
322,499,748.669149,921.271034,734.866455,902.382385,19.471903,7735.484163,731.220854,912.627422
323,661,776.294963,942.471214,739.730347,914.178894,34.822884,7770.307047,748.669149,921.271034
324,288,763.42873,970.085861,767.928162,968.901306,30.464876,7800.771923,776.294963,942.471214
325,508,774.529728,978.810444,773.259216,978.171509,14.119154,7814.891077,763.42873,970.085861
326,514,777.329232,983.092522,772.565186,980.564087,5.115996,7820.007073,774.529728,978.810444
327,309,778.311575,970.625495,773.831604,981.399475,12.505669,7832.512742,777.329232,983.092522
328,459,785.226445,976.799219,777.277222,981.445312,9.269859,7841.782602,778.311575,970.625495
329,66,740.164509,980.439147,776.81842,979.320679,45.208706,7886.991308,785.226445,976.799219
330,805,741.452133,961.936022,759.81189,972.859253,18.547873,7905.539181,740.164509,980.439147
331,969,694.54251,978.664346,755.138794,980.218018,49.803108,7955.34229,741.452133,961.936022
332,624,693.15803,988.91591,699.178467,984.512817,10.344629,7965.686918,694.54251,978.664346
333,255,657.852548,974.260825,696.811951,981.437744,38.226281,8003.913199,693.15803,988.91591
334,474,633.870588,957.047905,658.686951,977.678406,29.519807,8033.433007,657.852548,974.260825
335,406,617.332311,981.840299,635.79187,979.041077,29.802306,8063.235313,633.870588,957.047905
336,916,612.63613,990.069657,612.825684,983.256409,9.475044,8072.710356,617.332311,981.840299
337,875,601.492149,973.755941,605.671143,982.29071,19.756661,8092.467017,612.63613,990.069657
338,122,580.104827,981.313557,603.530457,987.69104,22.683366,8115.150383,601.492149,973.755941
339,107,573.530322,963.124578,581.720215,973.762329,19.340709,8134.491093,580.104827,981.313557
340,658,568.431469,956.285704,573.04126,972.214233,8.530446,8143.021539,573.530322,963.124578
341,857,551.343268,964.524689,569.018433,963.434082,18.970701,8161.99224,568.431469,956.285704
342,214,534.9347,975.161172,563.06543,968.926208,19.554433,8181.546673,551.343268,964.524689
343,393,505.769813,989.353841,538.55957,979.502686,32.434897,8213.98157,534.9347,975.161172
344,639,499.941304,963.498784,513.453735,978.807129,26.503877,8240.485447,505.769813,989.353841
345,856,475.310752,983.86807,506.20816,988.190613,31.962039,8272.447485,499.941304,963.498784
346,457,494.324446,909.511945,488.206085,980.868896,76.748641,8349.196127,475.310752,983.86807
347,363,520.272093,908.041408,492.756134,912.136108,25.989283,8375.18541,494.324446,909.511945
348,241,549.879672,897.513895,519.813782,901.973389,31.423514,8406.608925,520.272093,908.041408
349,682,558.304177,894.391073,553.731628,902.574829,8.984671,8415.593595,549.879672,897.513895
350,506,562.360733,909.208499,554.300476,899.599121,15.362674,8430.95627,558.304177,894.391073
351,825,562.87409,919.78584,563.500977,905.320984,10.589791,8441.54606,562.360733,909.208499
352,700,571.644814,872.631415,561.676086,910.049072,47.963167,8489.509227,562.87409,919.78584
353,345,534.3931,865.667641,555.136658,890.343872,37.897023,8527.40625,571.644814,872.631415
354,69,521.590772,871.394668,542.782349,868.980286,14.024922,8541.431173,534.3931,865.667641
355,801,555.88964,842.598905,528.187012,871.16864,44.784019,8586.215192,521.590772,871.394668
356,390,601.014585,914.426078,537.705383,842.083801,84.825724,8671.040915,555.88964,842.598905
357,394,587.544841,943.703166,585.984924,919.561646,32.227037,8703.267952,601.014585,914.426078
358,402,620.410393,919.602757,577.749512,954.094177,40.755051,8744.023003,587.544841,943.703166
359,21,666.657631,890.098571,609.623901,924.893799,54.857124,8798.880127,620.410393,919.602757
360,981,736.39013,833.546056,674.317261,876.773376,89.782004,8888.662131,666.657631,890.098571
361,611,745.589954,830.333418,740.598816,832.056396,9.74463,8898.406761,736.39013,833.546056
362,821,754.887375,829.01087,750.231628,827.945679,9.391015,8907.797776,745.589954,830.333418
363,97,753.713959,820.478126,752.321106,822.161804,8.613049,8916.410825,754.887375,829.01087
364,641,755.369318,821.180067,753.760681,824.412292,1.798036,8918.208861,753.713959,820.478126
365,220,767.349939,837.313312,753.155823,823.460754,20.095195,8938.304057,755.369318,821.180067
366,482,768.361874,859.417869,755.234314,825.837158,22.127708,8960.431764,767.349939,837.313312
367,937,773.845132,870.954415,772.250183,857.118042,12.773332,8973.205097,768.361874,859.417869
368,988,792.918356,862.404778,776.320618,860.087769,20.901774,8994.106871,773.845132,870.954415
369,713,794.374627,854.217799,786.58606,859.815247,8.315489,9002.42236,792.918356,862.404778
370,632,784.460589,895.352047,786.231873,862.378784,42.312108,9044.734468,794.374627,854.217799
371,221,817.616857,884.797163,788.403564,871.551941,34.795742,9079.530211,784.460589,895.352047
372,922,828.028149,879.654774,823.996704,881.053833,11.612027,9091.142238,817.616857,884.797163
373,987,829.903737,866.772856,823.167297,882.765015,13.017743,9104.159981,828.028149,879.654774
374,817,842.802547,894.24558,829.497986,880.452698,30.350122,9134.510102,829.903737,866.772856
375,25,820.190184,913.645912,832.130493,886.169434,29.794157,9164.30426,842.802547,894.24558
376,906,818.105609,925.011831,828.435303,917.689941,11.5555,9175.85976,820.190184,913.645912
377,585,838.596095,932.684766,827.932922,920.416382,21.87999,9197.739749,818.105609,925.011831
378,620,820.557564,968.458718,823.867981,923.908447,40.064501,9237.80425,838.596095,932.684766
379,430,835.9069,972.263714,823.127808,971.681702,15.813921,9253.618171,820.557564,968.458718
380,202,890.316096,983.097922,832.484253,956.539062,55.477389,9309.09556,835.9069,972.263714
381,606,894.590685,978.45225,887.760437,972.620605,6.313033,9315.408593,890.316096,983.097922
382,502,898.588056,955.921798,896.208862,973.617798,22.882313,9338.290905,894.590685,978.45225
383,433,921.087699,983.756836,898.083801,979.655884,35.791386,9374.082291,898.588056,955.921798
384,336,936.181205,946.69186,908.140381,982.549377,40.020325,9414.102616,921.087699,983.756836
385,333,921.457331,929.092577,926.190552,952.355896,22.946181,9437.048797,936.181205,946.69186
386,675,943.18516,906.943121,925.559326,929.779968,31.027358,9468.076155,921.457331,929.092577
387,52,969.686077,883.880138,942.401245,910.483459,35.13118,9503.207334,943.18516,906.943121
388,610,985.991921,893.093913,982.630859,884.489319,18.728966,9521.936301,969.686077,883.880138
389,78,995.265014,890.808702,991.2005,892.25592,9.550521,9531.486821,985.991921,893.093913
390,264,991.327292,925.038673,988.994507,893.548767,34.455719,9565.94254,995.265014,890.808702
391,659,987.846589,958.139617,996.78717,919.09259,33.283446,9599.225986,991.327292,925.038673
392,35,991.7931,964.059172,997.301147,969.600891,7.114498,9606.340485,987.846589,958.139617
393,851,997.90845,980.369017,995.332031,969.116638,17.418626,9623.759111,991.7931,964.059172
394,677,965.494699,995.496161,995.065491,968.331726,35.769843,9659.528954,997.90845,980.369017
395,964,952.60895,971.502907,978.74054,981.400879,27.234515,9686.763469,965.494699,995.496161
396,824,880.825762,910.306657,966.163208,979.225952,94.328188,9781.091657,952.60895,971.502907
397,529,870.087077,875.676469,876.533813,898.435852,36.25699,9817.348646,880.825762,910.306657
398,187,859.597757,853.135493,869.25293,862.68219,24.862048,9842.210694,870.087077,875.676469
399,356,871.544857,844.322214,856.011902,858.056091,14.846114,9857.056808,859.597757,853.135493
400,315,815.69389,836.465385,860.212158,850.846069,56.400889,9913.457698,871.544857,844.322214
401,177,819.700533,816.907229,820.255798,835.453674,19.964334,9933.422032,815.69389,836.465385
402,985,792.515412,808.773129,817.254944,816.862732,28.375947,9961.797979,819.700533,816.907229
403,185,792.623714,784.988015,802.694824,800.046448,23.785361,9985.58334,792.515412,808.773129
404,849,813.793094,778.013778,798.693909,782.935059,22.288621,10007.871961,792.623714,784.988015
405,600,814.332265,752.253325,812.212463,776.963135,25.766095,10033.638056,813.793094,778.013778
406,164,829.700484,753.009745,821.769348,762.617798,15.386823,10049.024879,814.332265,752.253325
407,14,837.837644,768.794747,829.399597,759.34491,17.758933,10066.783812,829.700484,753.009745
408,803,863.344851,751.462138,832.90509,764.157898,30.838887,10097.622698,837.837644,768.794747
409,854,866.597207,763.472688,857.223633,750.776367,12.443115,10110.065814,863.344851,751.462138
410,765,871.881026,724.111766,855.076965,760.700073,39.713989,10149.779803,866.597207,763.472688
411,764,874.088183,701.719894,869.011719,715.07135,22.500388,10172.28019,871.881026,724.111766
412,305,864.790309,697.213919,870.433716,702.959167,10.332197,10182.612387,874.088183,701.719894
413,733,882.051019,708.940926,860.362061,703.2453,20.867555,10203.479942,864.790309,697.213919
414,291,840.631478,690.855276,871.643372,704.720276,45.195897,10248.675839,882.051019,708.940926
415,312,822.177146,695.187817,849.746887,697.434998,18.956088,10267.631927,840.631478,690.855276
416,850,794.278737,709.142933,832.824707,695.81897,31.194014,10298.825941,822.177146,695.187817
417,541,772.100878,691.717994,799.077148,705.919922,28.20436,10327.030301,794.278737,709.142933
418,492,740.375832,666.598531,777.085754,688.972717,40.465614,10367.495915,772.100878,691.717994
419,194,758.85161,646.604041,756.606445,651.769165,27.223777,10394.719692,740.375832,666.598531
420,513,758.892219,639.18707,759.368835,641.872742,7.417082,10402.136773,758.85161,646.604041
421,412,760.664533,637.109317,763.269836,640.593079,2.730963,10404.867736,758.892219,639.18707
422,591,772.286444,630.967073,761.859253,640.789978,13.145187,10418.012924,760.664533,637.109317
423,648,778.914286,641.517929,767.200806,640.858337,12.45989,10430.472813,772.286444,630.967073
424,480,749.34865,655.728967,766.198364,635.435059,32.803665,10463.276478,778.914286,641.517929
425,904,733.591597,632.771813,756.189697,648.426697,27.84449,10491.120968,749.34865,655.728967
426,399,719.011722,627.045802,733.517151,635.640442,15.66397,10506.784938,733.591597,632.771813
427,892,711.498867,641.600277,723.275574,637.569458,16.379125,10523.164063,719.011722,627.045802
428,20,684.837219,638.353264,716.296814,634.880066,26.858641,10550.022704,711.498867,641.600277
429,301,676.700037,638.459634,684.633606,645.934692,8.137877,10558.160581,684.837219,638.353264
430,442,669.724045,653.329185,681.688965,646.265625,16.424617,10574.585198,676.700037,638.459634
431,697,666.757082,661.763908,673.534485,651.903198,8.941332,10583.52653,669.724045,653.329185
432,785,651.318415,649.318409,670.846436,650.487488,19.830353,10603.356883,666.757082,661.763908
433,820,695.652761,661.914301,667.428772,651.822815,46.088943,10649.445826,651.318415,649.318409
434,668,662.97889,589.156291,689.973511,645.725891,79.75782,10729.203646,695.652761,661.914301
435,960,645.483034,563.192977,657.465698,569.09314,31.308124,10760.51177,662.97889,589.156291
436,263,660.817846,549.742848,654.851318,554.426758,20.397609,10780.909379,645.483034,563.192977
437,145,656.21345,546.927631,652.095825,549.763123,5.396843,10786.306222,660.817846,549.742848
438,232,638.109778,543.597331,655.057678,547.888367,18.407439,10804.713661,656.21345,546.927631
439,730,634.207636,535.929926,638.585388,545.091797,8.603244,10813.316905,638.109778,543.597331
440,564,621.434509,537.101864,636.173523,540.540771,12.826777,10826.143682,634.207636,535.929926
441,212,621.07827,519.419512,629.838867,538.47345,17.68594,10843.829622,621.434509,537.101864
442,813,602.163478,516.763842,614.127563,529.352783,19.100312,10862.929934,621.07827,519.419512
443,816,612.527297,496.432589,614.186157,513.685181,22.820355,10885.750289,602.163478,516.763842
444,127,607.058548,496.809689,605.010376,509.026978,5.481736,10891.232025,612.527297,496.432589
445,91,609.157786,494.474421,607.36377,508.010437,3.140108,10894.372133,607.058548,496.809689
446,542,651.518418,516.435596,605.725952,508.990051,47.714949,10942.087082,609.157786,494.474421
447,555,623.045488,579.113473,634.11615,538.464355,68.842022,11010.929104,651.518418,516.435596
448,924,594.129408,585.857803,630.648987,571.04303,29.692182,11040.621286,623.045488,579.113473
449,361,609.514089,607.39767,596.782166,596.229309,26.469875,11067.091161,594.129408,585.857803
450,458,621.172613,621.827244,603.166077,605.415527,18.550843,11085.642004,609.514089,607.39767
451,705,586.328459,644.624092,613.325928,619.887268,41.639061,11127.281065,621.172613,621.827244
452,478,564.580828,648.127389,576.354797,642.36084,22.027994,11149.309059,586.328459,644.624092
453,551,549.411407,663.430543,560.648315,655.408691,21.547573,11170.856632,564.580828,648.127389
454,310,548.245726,673.364914,551.249939,666.957214,10.002527,11180.859158,549.411407,663.430543
455,828,531.89941,686.638269,544.878723,669.699524,21.056685,11201.915843,548.245726,673.364914
456,549,523.358068,699.393545,529.023804,690.182495,15.350947,11217.26679,531.89941,686.638269
457,596,512.239634,684.502261,530.782898,688.556824,18.58413,11235.850921,523.358068,699.393545
458,33,531.997491,723.663351,523.123535,691.041504,43.863013,11279.713933,512.239634,684.502261
459,501,592.557989,705.954318,540.480835,719.638733,63.096623,11342.810556,531.997491,723.663351
460,748,640.564628,753.771676,580.16748,728.917358,67.757931,11410.568487,592.557989,705.954318
461,216,637.985996,762.059487,623.927856,756.734436,8.679698,11419.248185,640.564628,753.771676
462,295,685.891952,744.352406,626.612915,763.592041,51.073685,11470.32187,637.985996,762.059487
463,282,712.815345,763.538219,690.837463,766.791443,33.060014,11503.381884,685.891952,744.352406
464,204,728.720695,764.372512,725.537659,762.75177,15.927216,11519.3091,712.815345,763.538219
465,392,744.007004,790.610354,729.521912,769.890381,30.366027,11549.675126,728.720695,764.372512
466,939,751.484846,783.902624,744.23291,783.69104,10.045485,11559.720611,744.007004,790.610354
467,903,779.4118,752.708817,747.160767,787.830811,41.868465,11601.589076,751.484846,783.902624
468,252,837.450262,797.172239,787.932068,771.196777,73.112646,11674.701722,779.4118,752.708817
469,239,866.101465,800.635084,830.099792,795.142395,28.859708,11703.56143,837.450262,797.172239
470,90,898.268251,790.526029,856.073486,792.765869,33.717876,11737.279306,866.101465,800.635084
471,629,903.454366,786.040293,899.30072,786.692688,6.856939,11744.136245,898.268251,790.526029
472,59,915.823194,776.13297,904.449951,786.794189,15.84749,11759.983735,903.454366,786.040293
473,225,915.763848,807.672548,908.210022,784.572693,31.539634,11791.52337,915.823194,776.13297
474,82,929.374321,809.019431,921.56311,809.503784,13.676955,11805.200325,915.763848,807.672548
475,848,932.594796,821.146274,922.30658,816.308411,12.547183,11817.747507,929.374321,809.019431
476,975,916.64099,827.499136,927.681274,817.707825,17.172151,11834.919658,932.594796,821.146274
477,130,926.893901,839.638324,926.102722,827.985352,15.889684,11850.809343,916.64099,827.499136
478,544,914.278026,860.204269,920.977783,830.039185,24.12713,11874.936472,926.893901,839.638324
479,246,944.83476,862.410078,928.171265,852.006226,30.636246,11905.572718,914.278026,860.204269
480,582,957.061917,860.979079,942.129578,853.953491,12.310611,11917.883329,944.83476,862.410078
481,120,899.582527,887.52341,952.210144,865.187622,63.312572,11981.195901,957.061917,860.979079
482,375,929.459668,767.890865,895.735229,891.120239,123.306891,12104.502793,899.582527,887.52341
483,992,971.303379,770.663802,913.400879,789.575806,41.93549,12146.438283,929.459668,767.890865
484,722,988.822946,778.430545,979.450012,775.112488,19.163964,12165.602246,971.303379,770.663802
485,997,990.528485,791.563943,985.09375,775.524414,13.243679,12178.845925,988.822946,778.430545
486,552,961.983654,727.685458,984.484375,784.205933,69.966194,12248.812119,990.528485,791.563943
487,447,973.671494,694.002887,977.569397,735.125671,35.652788,12284.464906,961.983654,727.685458
488,972,996.594331,680.255903,985.357544,686.44043,26.728935,12311.193841,973.671494,694.002887
489,715,964.339084,666.095649,979.439697,683.162903,35.226605,12346.420446,996.594331,680.255903
490,771,927.619123,658.701188,980.932129,681.69165,37.45709,12383.877537,964.339084,666.095649
491,662,917.144719,671.950475,926.805603,659.980469,16.889546,12400.767082,927.619123,658.701188
492,205,900.922243,672.465959,911.859497,667.723999,16.230663,12416.997746,917.144719,671.950475
493,34,909.153276,638.800839,911.735596,669.319458,34.656748,12451.654494,900.922243,672.465959
494,567,883.986633,632.707727,901.143677,643.302185,25.893743,12477.548236,909.153276,638.800839
495,469,881.706813,626.317508,884.419312,623.663757,6.784725,12484.332961,883.986633,632.707727
496,253,882.952284,615.264828,881.999023,623.127747,11.122631,12495.455592,881.706813,626.317508
497,191,876.810663,602.653774,880.390991,618.874084,14.027053,12509.482644,882.952284,615.264828
498,265,890.281011,603.90724,880.473206,610.046204,13.528542,12523.011187,876.810663,602.653774
499,568,869.769811,575.228139,874.897827,612.232727,35.259044,12558.27023,890.281011,603.90724
500,554,857.16202,567.052075,864.765564,571.169373,15.02679,12573.297021,869.769811,575.228139
501,160,862.150865,551.800211,861.974854,570.833069,16.047054,12589.344074,857.16202,567.052075
502,86,832.777044,577.944173,861.684265,562.828308,39.323379,12628.667453,862.150865,551.800211
503,896,805.597283,567.370185,841.30365,564.462463,29.164168,12657.831621,832.777044,577.944173
504,947,805.465762,538.078975,821.892334,561.531616,29.291505,12687.123126,805.597283,567.370185
505,649,809.100962,530.918978,801.00592,541.847351,8.029958,12695.153085,805.465762,538.078975
506,621,837.826733,511.802207,807.962097,536.793762,34.505374,12729.658459,809.100962,530.918978
507,758,816.330027,483.872092,822.731445,516.379333,35.244853,12764.903312,837.826733,511.802207
508,271,808.001576,465.399007,817.431213,480.544861,20.263711,12785.167023,816.330027,483.872092
509,561,800.848154,463.134083,811.730835,464.672211,7.503421,12792.670444,808.001576,465.399007
510,360,789.943989,444.145759,806.030212,457.092896,21.896512,12814.566956,800.848154,463.134083
511,244,817.174486,434.027044,802.014771,453.997894,29.049756,12843.616712,789.943989,444.145759
512,370,798.381115,415.952997,809.075928,429.346802,26.074163,12869.690875,817.174486,434.027044
513,734,819.771651,409.9853,811.455566,423.70575,22.207397,12891.898272,798.381115,415.952997
514,139,761.696224,436.011728,806.587341,425.689148,63.640633,12955.538905,819.771651,409.9853
515,915,759.403964,395.681184,784.747437,429.648895,40.395634,12995.934539,761.696224,436.011728
516,926,760.043414,386.314144,761.299255,381.146027,9.38884,13005.323379,759.403964,395.681184
517,757,765.344819,371.586955,761.206909,383.976288,15.652316,13020.975695,760.043414,386.314144
518,889,773.163123,363.332886,765.576904,373.521637,11.369061,13032.344756,765.344819,371.586955
519,206,780.099773,365.520099,771.058533,367.27182,7.273309,13039.618064,773.163123,363.332886
520,96,770.285967,343.033283,769.221924,365.645569,24.53503,13064.153094,780.099773,365.520099
521,50,750.814941,334.830541,767.248962,357.57724,21.128318,13085.281412,770.285967,343.033283
522,959,734.878434,313.644939,753.75592,332.636627,26.510412,13111.791825,750.814941,334.830541
523,829,732.158542,316.045063,738.347656,319.230927,3.627452,13115.419277,734.878434,313.644939
524,948,719.535467,327.195942,737.921387,317.231018,16.842924,13132.262201,732.158542,316.045063
525,540,738.41205,279.634052,731.655273,320.747406,51.170878,13183.433079,719.535467,327.195942
526,121,774.297446,288.710242,744.518372,278.917419,37.015386,13220.448466,738.41205,279.634052
527,201,778.020594,283.299578,765.367554,272.807007,6.567886,13227.016351,774.297446,288.710242
528,85,776.954442,256.851738,773.558228,272.401306,26.46932,13253.485671,778.020594,283.299578
529,487,765.919802,254.447176,773.346191,256.213348,11.293591,13264.779262,776.954442,256.851738
530,881,746.130943,247.020542,766.906555,251.063995,21.136552,13285.915815,765.919802,254.447176
531,744,744.049422,234.500819,749.367493,242.880859,12.69158,13298.607395,746.130943,247.020542
532,804,718.924951,241.644018,741.992981,242.461166,26.12019,13324.727585,744.049422,234.500819
533,971,711.200385,246.007051,730.16571,238.884293,8.871583,13333.599168,718.924951,241.644018
534,638,722.126603,203.194434,721.037292,237.609024,44.184866,13377.784034,711.200385,246.007051
535,198,745.576386,198.725457,740.251831,203.664536,23.871825,13401.65586,722.126603,203.194434
536,652,747.179103,187.119399,745.878174,188.787231,11.716198,13413.372058,745.576386,198.725457
537,24,754.173172,181.464916,749.638062,187.186996,8.993896,13422.365954,747.179103,187.119399
538,650,743.366995,173.430258,753.269897,186.1745,13.465852,13435.831806,754.173172,181.464916
539,925,771.360245,184.809122,755.286072,186.027039,30.217553,13466.049359,743.366995,173.430258
540,362,777.076001,174.968287,760.22345,180.568832,11.38033,13477.429689,771.360245,184.809122
541,294,807.237064,167.240558,769.69397,181.54277,31.13531,13508.564999,777.076001,174.968287
542,614,812.930849,147.76566,799.550293,153.048141,20.290166,13528.855165,807.237064,167.240558
543,223,820.279955,132.304239,814.89978,142.790512,17.119138,13545.974303,812.930849,147.76566
544,989,828.199486,130.698048,824.942627,139.837463,8.080768,13554.055071,820.279955,132.304239
545,609,842.125125,142.413854,827.844299,139.870834,18.198449,13572.25352,828.199486,130.698048
546,901,844.024637,146.319193,841.002075,143.080185,4.342789,13576.596309,842.125125,142.413854
547,4,852.086619,159.662397,840.55072,145.62114,15.589633,13592.185942,844.024637,146.319193
548,911,856.767363,117.150211,848.385132,142.559631,42.769093,13634.955034,852.086619,159.662397
549,496,872.531463,126.96846,852.957336,131.931198,18.571615,13653.526649,856.767363,117.150211
550,580,886.053543,138.763144,861.684448,135.605942,17.943278,13671.469927,872.531463,126.96846
551,739,862.635134,82.134812,865.647522,133.496704,61.279604,13732.749531,886.053543,138.763144
552,209,892.763092,73.592129,872.992554,80.134621,31.315672,13764.065203,862.635134,82.134812
553,143,910.02413,73.439921,890.876099,72.292046,17.261709,13781.326912,892.763092,73.592129
554,773,910.160643,70.926654,903.655945,78.536957,2.516972,13783.843884,910.02413,73.439921
555,10,905.398652,92.764561,907.100342,74.511314,22.351079,13806.194963,910.160643,70.926654
556,767,926.362182,62.011652,909.582642,74.681885,37.218423,13843.413386,905.398652,92.764561
557,902,919.16341,54.283542,917.493713,66.304848,10.561534,13853.97492,926.362182,62.011652
558,76,938.262489,80.361813,921.917053,67.063225,32.324155,13886.299075,919.16341,54.283542
559,105,944.221052,51.603918,928.572266,76.611252,29.368708,13915.667784,938.262489,80.361813
560,605,954.455948,55.89254,947.073853,60.962322,11.097088,13926.764872,944.221052,51.603918
561,409,977.120537,71.003871,959.027954,58.797668,27.240336,13954.005208,954.455948,55.89254
562,403,995.13287,77.995746,989.922974,69.123146,19.321761,13973.326969,977.120537,71.003871
563,913,990.077345,93.162023,991.365906,80.032356,15.986691,13989.313661,995.13287,77.995746
564,439,982.432333,54.15667,995.834473,72.93544,39.7475,14029.061161,990.077345,93.162023
565,781,996.876953,48.652285,994.960327,64.294128,15.457855,14044.519016,982.432333,54.15667
566,322,976.773705,10.052574,990.82019,61.620377,43.521009,14088.040025,996.876953,48.652285
567,144,927.13812,10.956134,993.458252,40.45356,49.643809,14137.683834,976.773705,10.052574
568,2,901.198878,38.153666,924.823608,41.334496,37.583907,14175.267741,927.13812,10.956134
569,812,887.479436,40.800899,896.401001,46.723259,13.972507,14189.240247,901.198878,38.153666
570,56,878.908937,57.159213,894.253113,50.819649,18.467482,14207.707729,887.479436,40.800899
571,169,851.357228,5.315298,886.823303,51.381844,58.710206,14266.417935,878.908937,57.159213
572,995,824.800215,33.344155,849.079529,34.172447,38.612068,14305.030003,851.357228,5.315298
573,807,811.829608,43.836937,816.949341,47.338974,16.683379,14321.713382,824.800215,33.344155
574,182,814.652198,57.955135,817.353149,52.015747,14.397587,14336.110969,811.829608,43.836937
575,783,808.24983,52.906251,813.613708,53.672707,8.153621,14344.264591,814.652198,57.955135
576,229,828.067588,64.918532,816.917236,56.656353,23.17409,14367.438681,808.24983,52.906251
577,68,791.109158,28.258034,820.531555,56.61657,52.056869,14419.49555,828.067588,64.918532
578,170,788.833699,86.306612,809.975342,46.491158,58.093158,14477.588709,791.109158,28.258034
579,39,751.650158,44.129856,811.929443,56.290733,56.227168,14533.815877,788.833699,86.306612
580,515,715.36699,18.442083,752.406067,26.779545,44.455933,14578.271809,751.650158,44.129856
581,550,717.349393,10.489553,715.717041,17.70734,8.195893,14586.467702,715.36699,18.442083
582,946,695.747625,12.485039,712.671143,19.259136,21.69374,14608.161442,717.349393,10.489553
583,432,687.275646,5.659697,701.884766,16.821543,10.879326,14619.040768,695.747625,12.485039
584,313,665.573412,32.661268,703.349548,17.611534,34.642052,14653.68282,687.275646,5.659697
585,173,661.305632,59.62547,667.236755,44.250504,27.299856,14680.982675,665.573412,32.661268
586,760,659.631628,80.653059,658.890625,68.641006,21.094117,14702.076793,661.305632,59.62547
587,179,671.586008,89.403068,665.807739,80.419601,14.814516,14716.891308,659.631628,80.653059
588,873,665.424728,101.53545,666.814636,95.701942,13.607206,14730.498514,671.586008,89.403068
589,256,658.076254,103.932664,669.241028,100.069054,7.7296,14738.228114,665.424728,101.53545
590,968,657.811756,131.361966,668.893738,100.100357,27.430576,14765.65869,658.076254,103.932664
591,986,653.986288,139.14113,656.560242,132.991364,8.668887,14774.327577,657.811756,131.361966
592,378,665.809987,161.272998,656.507446,139.754745,25.092218,14799.419795,653.986288,139.14113
593,26,658.074157,170.126888,665.368347,161.999786,11.757314,14811.177109,665.809987,161.272998
594,806,675.974257,174.794851,671.077637,158.256088,18.498742,14829.675852,658.074157,170.126888
595,579,682.986141,138.798337,671.618042,160.062347,36.67309,14866.348942,675.974257,174.794851
596,92,695.782174,122.316321,691.116211,138.4617,20.866129,14887.21507,682.986141,138.798337
597,292,711.175991,143.711577,699.220825,137.205734,26.357667,14913.572737,695.782174,122.316321
598,343,702.928024,151.706787,705.679688,139.739014,11.487052,14925.059789,711.175991,143.711577
599,578,725.454118,107.533339,700.967163,144.826401,49.585466,14974.645255,702.928024,151.706787
600,518,715.808451,95.410147,711.11853,114.062141,15.492278,14990.137534,725.454118,107.533339
601,324,704.274971,64.114547,714.055176,98.122917,33.353197,15023.49073,715.808451,95.410147
602,124,687.989309,62.635644,698.213745,77.058884,16.352674,15039.843405,704.274971,64.114547
603,808,643.127889,67.419304,688.598816,69.773117,45.115744,15084.959149,687.989309,62.635644
604,199,634.905552,70.608483,649.463806,70.457153,8.819166,15093.778315,643.127889,67.419304
605,686,617.819104,52.364439,636.35321,66.022766,24.995837,15118.774152,634.905552,70.608483
606,729,611.087873,64.851275,617.886292,61.221039,14.185576,15132.959727,617.819104,52.364439
607,8,597.599464,69.876961,612.050842,61.904678,14.394259,15147.353986,611.087873,64.851275
608,898,592.30479,37.032903,601.546448,67.336731,33.268089,15180.622075,597.599464,69.876961
609,512,583.076981,37.407884,592.452332,39.595173,9.235425,15189.8575,592.30479,37.032903
610,589,566.903545,53.99277,589.849792,42.028519,23.165459,15213.022959,583.076981,37.407884
611,950,544.595874,49.757687,563.154846,47.009644,22.706124,15235.729083,566.903545,53.99277
612,676,541.062811,43.398258,548.333435,46.081738,7.274949,15243.004032,544.595874,49.757687
613,793,518.136502,17.753346,545.07428,47.345318,34.398796,15277.402828,541.062811,43.398258
614,341,500.087249,32.969757,507.08728,20.650898,23.607513,15301.010341,518.136502,17.753346
615,623,486.757711,24.771928,490.625122,29.931686,15.648673,15316.659014,500.087249,32.969757
616,826,482.024046,34.883491,489.466949,26.733315,11.164735,15327.823749,486.757711,24.771928
617,454,481.34045,40.279597,487.286591,35.378063,5.439234,15333.262983,482.024046,34.883491
618,999,489.296256,9.668993,487.20636,32.445686,31.627582,15364.890566,481.34045,40.279597
619,299,500.133341,5.240965,497.900146,20.106625,11.706828,15376.597394,489.296256,9.668993
