step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
310,12,21.235975,911.150548,53.398895,877.362244,52.014656,12996.540117,49.1859,867.283406
311,183,64.60295,924.777621,54.925564,905.385681,45.45758,13041.997698,21.235975,911.150548
312,146,41.8417,941.466773,40.75499,918.83136,28.224143,13070.221841,64.60295,924.777621
313,136,67.774919,939.392257,70.650742,924.50647,26.016062,13096.237902,41.8417,941.466773
314,461,19.872507,959.437639,53.293907,928.353271,51.927435,13148.165337,67.774919,939.392257
315,318,125.034453,954.483024,69.444824,935.190918,105.278598,13253.443935,19.872507,959.437639
316,369,128.355698,964.65566,87.303963,950.102844,10.701083,13264.145018,125.034453,954.483024
317,473,152.628869,949.794608,142.828156,944.810913,28.461162,13292.60618,128.355698,964.65566
318,98,180.676053,977.230443,143.813889,945.109131,39.2348,13331.84098,152.628869,949.794608
319,298,182.647256,982.956659,170.213943,943.661072,6.056004,13337.896985,180.676053,977.230443
320,207,100.813323,999.91334,184.311691,950.838013,83.572254,13421.469239,182.647256,982.956659
321,116,42.76007,998.13423,165.443222,953.043762,58.080508,13479.549747,100.813323,999.91334
322,230,23.827367,791.233708,93.075401,955.892151,207.764947,13687.314694,42.76007,998.13423
323,476,56.173717,751.369767,59.195446,849.304321,51.336343,13738.651037,23.827367,791.233708
324,421,9.192151,713.675613,55.862873,744.657349,60.233851,13798.884888,56.173717,751.369767
325,407,8.85122,711.762323,51.140285,702.874084,1.943428,13800.828316,9.192151,713.675613
326,46,8.561215,535.801019,26.714361,692.462585,175.961544,13976.78986,8.85122,711.762323
327,161,17.422568,520.87226,32.92886,610.769287,17.360628,13994.150487,8.561215,535.801019
328,99,62.44219,414.727355,30.28508,552.486145,115.297473,14109.44796,17.422568,520.87226
329,354,79.324772,393.653265,63.44944,449.223602,27.002571,14136.450531,62.44219,414.727355
330,365,82.896781,385.578674,84.709969,394.434906,8.829398,14145.27993,79.324772,393.653265
331,451,92.280365,366.436982,95.48098,390.662964,21.317974,14166.597904,82.896781,385.578674
332,44,62.608775,355.061447,98.929939,385.428619,31.777446,14198.375349,92.280365,366.436982
333,80,85.100029,317.028203,105.248222,374.45282,44.185792,14242.561141,62.608775,355.061447
334,397,118.702062,302.649607,102.224297,342.138885,36.549154,14279.110295,85.100029,317.028203
335,236,145.266513,284.885003,120.001488,313.258575,31.957021,14311.067316,118.702062,302.649607
336,444,173.078199,276.508926,151.965942,297.13031,29.045629,14340.112945,145.266513,284.885003
337,227,174.651739,266.68189,174.035995,291.149078,9.952218,14350.065163,173.078199,276.508926
338,342,204.619347,287.003266,183.752594,288.130341,36.207953,14386.273116,174.651739,266.68189
339,371,160.309169,268.226755,187.750397,301.290771,48.12431,14434.397426,204.619347,287.003266
340,347,207.989777,240.722878,192.221863,285.700592,55.044561,14489.441986,160.309169,268.226755
341,495,209.515614,228.280076,185.896332,260.310822,12.536007,14501.977994,207.989777,240.722878
342,153,224.933978,222.049687,209.067444,249.688049,16.629603,14518.607597,209.515614,228.280076
343,141,194.459915,211.630054,208.067108,246.256882,32.206168,14550.813765,224.933978,222.049687
344,77,197.094869,199.499345,216.537308,233.84314,12.413585,14563.22735,194.459915,211.630054
345,481,171.281886,195.911913,194.281128,236.075333,26.061077,14589.288427,197.094869,199.499345
346,391,143.709691,228.827084,191.381393,224.153687,42.937565,14632.225991,171.281886,195.911913
347,40,134.727601,193.17697,165.540375,225.626511,36.764229,14668.990221,143.709691,228.827084
348,103,122.326791,265.416067,159.390762,237.025894,73.295752,14742.285972,134.727601,193.17697
349,329,102.512331,257.159584,141.781845,254.502609,21.465841,14763.751813,122.326791,265.416067
350,210,56.781031,254.851068,126.674324,290.498718,45.789531,14809.541344,102.512331,257.159584
351,379,39.513209,243.376002,104.699898,276.456024,20.73294,14830.274284,56.781031,254.851068
352,320,71.493218,205.826788,75.52108,273.042358,49.322049,14879.596333,39.513209,243.376002
353,180,9.541469,327.381936,49.490517,266.537018,136.431937,15016.02827,71.493218,205.826788
354,193,3.286539,350.542378,64.354248,303.934509,23.99021,15040.01848,9.541469,327.381936
355,224,0.3484,209.655845,29.346331,371.642151,140.917166,15180.935646,3.286539,350.542378
356,257,43.505208,152.236608,27.006725,290.972595,71.829513,15252.765159,0.3484,209.655845
357,171,32.2911,146.409185,25.811543,184.659973,12.637843,15265.403002,43.505208,152.236608
358,157,42.594606,139.222655,41.835793,174.31572,12.562184,15277.965186,32.2911,146.409185
359,440,22.852944,133.276185,35.092163,174.010406,20.617801,15298.582987,42.594606,139.222655
360,460,131.26336,193.023095,38.369843,169.203796,123.784132,15422.367119,22.852944,133.276185
361,162,288.756582,213.373448,82.224342,202.438797,158.802556,15581.169675,131.26336,193.023095
362,32,351.913683,229.129764,251.933716,216.099319,65.092864,15646.262539,288.756582,213.373448
363,73,340.080851,271.751388,323.522369,248.174423,44.233683,15690.496223,351.913683,229.129764
364,319,356.460516,310.760369,345.37912,277.288269,42.308321,15732.804544,340.080851,271.751388
365,5,337.216657,333.796395,349.046722,320.042969,30.016405,15762.820949,356.460516,310.760369
366,95,420.76167,358.670557,346.980469,353.622772,87.169335,15849.990284,337.216657,333.796395
367,428,428.309794,377.598257,377.42276,371.972412,20.377243,15870.367527,420.76167,358.670557
368,323,486.06785,420.434791,422.969513,417.574249,71.9094,15942.276926,428.309794,377.598257
369,87,486.119958,395.813315,451.123138,426.112946,24.621531,15966.898457,486.06785,420.434791
370,238,497.493998,422.722079,483.503967,429.50238,29.213872,15996.112329,486.119958,395.813315
371,327,488.302455,395.919063,482.395721,432.044037,28.335246,16024.447575,497.493998,422.722079
372,277,490.82972,372.451728,489.504089,429.986298,23.603026,16048.050601,488.302455,395.919063
373,270,479.400657,371.663625,487.631622,419.483734,11.456202,16059.506804,490.82972,372.451728
374,245,534.798719,365.127571,487.593811,407.125885,55.782302,16115.289105,479.400657,371.663625
375,285,525.216345,335.247981,492.359741,376.606232,31.378525,16146.66763,534.798719,365.127571
376,3,536.20204,332.197699,537.420776,364.957489,11.401304,16158.068934,525.216345,335.247981
377,248,534.933209,311.458854,524.830872,346.277588,20.777623,16178.846557,536.20204,332.197699
378,29,573.168515,336.106099,534.135132,347.804047,45.490937,16224.337493,534.933209,311.458854
379,155,560.485469,390.086823,542.188171,351.512909,55.450682,16279.788176,573.168515,336.106099
380,498,582.267594,382.484633,564.168945,375.802246,23.070636,16302.858812,560.485469,390.086823
381,344,604.96949,360.698664,560.77002,404.126617,31.464337,16334.323149,582.267594,382.484633
382,488,626.115013,369.106907,582.065002,389.130463,22.755915,16357.079064,604.96949,360.698664
383,165,592.823175,324.864237,609.680237,392.742889,55.369309,16412.448374,626.115013,369.106907
384,438,652.590994,336.773466,600.461304,373.598083,60.942775,16473.391149,592.823175,324.864237
385,54,679.051952,372.109619,614.884644,350.481506,44.14551,16517.536659,652.590994,336.773466
386,330,692.416095,368.188792,671.64917,384.650543,13.927427,16531.464085,679.051952,372.109619
387,338,731.590005,367.780465,685.594055,394.190186,39.176038,16570.640124,692.416095,368.188792
388,50,750.814941,334.830541,714.715332,383.300232,38.148338,16608.788461,731.590005,367.780465
389,206,780.099773,365.520099,745.233643,376.865784,42.419929,16651.20839,750.814941,334.830541
390,96,770.285967,343.033283,760.607239,363.114471,24.53503,16675.74342,780.099773,365.520099
391,104,819.802587,322.234013,774.526611,366.097992,53.70759,16729.45101,770.285967,343.033283
392,121,774.297446,288.710242,774.814331,357.22876,56.520448,16785.971458,819.802587,322.234013
393,201,778.020594,283.299578,803.742249,306.639069,6.567886,16792.539344,774.297446,288.710242
394,85,776.954442,256.851738,780.106323,298.236725,26.46932,16819.008664,778.020594,283.299578
395,487,765.919802,254.447176,771.105225,287.841492,11.293591,16830.302255,776.954442,256.851738
396,67,668.834354,303.805779,772.738647,268.082367,108.912147,16939.214402,765.919802,254.447176
397,272,647.890424,284.216619,708.940552,296.796356,28.677228,16967.891631,668.834354,303.805779
398,208,604.693279,270.45034,654.230835,312.166931,45.337664,17013.229294,647.890424,284.216619
399,13,573.408086,265.321705,613.919067,277.181061,31.70278,17044.932074,604.693279,270.45034
400,134,544.96136,279.29937,572.125,278.36673,31.695288,17076.627363,573.408086,265.321705
401,110,571.521106,248.413309,557.303284,286.28421,40.735351,17117.362714,544.96136,279.29937
402,358,530.39235,233.148402,546.247925,284.60022,43.870172,17161.232886,571.521106,248.413309
403,74,506.301487,203.272051,555.207886,250.134232,38.379239,17199.612125,530.39235,233.148402
404,348,475.866314,221.637307,507.155121,227.237778,35.546904,17235.159028,506.301487,203.272051
405,37,483.811483,177.589731,497.129639,214.545486,44.758404,17279.917432,475.866314,221.637307
406,132,467.391545,282.447029,471.900482,224.108688,106.135138,17386.05257,483.811483,177.589731
407,415,467.769152,302.403376,464.780823,264.787079,19.959919,17406.012489,467.391545,282.447029
408,411,436.063577,310.125463,457.23349,304.808075,32.632409,17438.644899,467.769152,302.403376
409,148,435.663839,291.383169,448.129272,318.042633,18.746557,17457.391456,436.063577,310.125463
410,278,421.374989,177.202284,425.367432,310.90448,115.071481,17572.462937,435.663839,291.383169
411,70,514.71914,137.371498,420.675079,213.082474,101.487054,17673.949991,421.374989,177.202284
412,489,584.393094,158.205475,458.64917,163.685135,72.722173,17746.672164,514.71914,137.371498
413,367,632.673375,134.872027,538.674255,144.434296,53.623086,17800.29525,584.393094,158.205475
414,466,627.784138,198.808361,602.218201,146.585648,64.123003,17864.418252,632.673375,134.872027
415,26,658.074157,170.126888,629.993652,192.263626,41.714652,17906.132904,627.784138,198.808361
416,378,665.809987,161.272998,634.560425,189.085754,11.757314,17917.890219,658.074157,170.126888
417,400,668.463121,231.302295,669.423462,169.151825,70.079538,17987.969757,665.809987,161.272998
418,401,637.707552,231.740317,649.222351,204.981247,30.758688,18018.728445,668.463121,231.302295
419,36,629.99071,233.373184,650.574097,244.918869,7.887707,18026.616151,637.707552,231.740317
420,256,658.076254,103.932664,630.072388,244.95462,132.452429,18159.06858,629.99071,233.373184
421,31,628.317523,12.829109,641.284485,150.59169,95.8407,18254.909281,658.076254,103.932664
422,432,687.275646,5.659697,641.664734,60.822815,59.39243,18314.30171,628.317523,12.829109
423,39,751.650158,44.129856,641.264526,36.954826,74.99354,18389.29525,687.275646,5.659697
424,68,791.109158,28.258034,728.510254,38.689388,42.531487,18431.826737,751.650158,44.129856
425,182,814.652198,57.955135,774.779968,45.542503,37.897131,18469.723868,791.109158,28.258034
426,229,828.067588,64.918532,808.075073,45.998962,15.114946,18484.838814,814.652198,57.955135
427,170,788.833699,86.306612,815.869019,53.993584,44.684987,18529.523801,828.067588,64.918532
428,169,851.357228,5.315298,829.713867,66.1875,102.317079,18631.84088,788.833699,86.306612
429,19,769.27909,512.752134,832.525757,65.040771,514.032065,19145.872945,851.357228,5.315298
430,453,765.671517,543.460553,814.013,493.251495,30.919599,19176.792544,769.27909,512.752134
431,86,832.777044,577.944173,769.407104,547.759155,75.447146,19252.23969,765.671517,543.460553
432,160,862.150865,551.800211,818.420837,591.569885,39.323379,19291.563069,832.777044,577.944173
433,191,876.810663,602.653774,846.435913,608.9375,52.924423,19344.487491,862.150865,551.800211
434,253,882.952284,615.264828,868.922546,606.460205,14.027053,19358.514544,876.810663,602.653774
435,469,881.706813,626.317508,875.253418,626.309692,11.122631,19369.637175,882.952284,615.264828
436,34,909.153276,638.800839,879.499573,633.246521,30.15198,19399.789155,881.706813,626.317508
437,205,900.922243,672.465959,888.412354,653.108032,34.656748,19434.445902,909.153276,638.800839
438,305,864.790309,697.213919,899.068665,668.422852,43.794728,19478.240631,900.922243,672.465959
439,291,840.631478,690.855276,867.759949,701.445374,24.981622,19503.222253,864.790309,697.213919
440,312,822.177146,695.187817,850.841797,707.848206,18.956088,19522.178341,840.631478,690.855276
441,164,829.700484,753.009745,844.267395,719.990784,58.309312,19580.487653,822.177146,695.187817
442,14,837.837644,768.794747,830.871094,766.90979,17.758933,19598.246586,829.700484,753.009745
443,252,837.450262,797.172239,830.978943,785.351135,28.380135,19626.626721,837.837644,768.794747
444,177,819.700533,816.907229,836.628296,803.528503,26.542846,19653.169567,837.450262,797.172239
445,315,815.69389,836.465385,837.092285,819.578735,19.964334,19673.133902,819.700533,816.907229
446,187,859.597757,853.135493,822.17334,839.139526,46.962134,19720.096035,815.69389,836.465385
447,221,817.616857,884.797163,837.233582,859.750488,52.58191,19772.677945,859.597757,853.135493
448,25,820.190184,913.645912,837.26123,879.172668,28.963293,19801.641238,817.616857,884.797163
449,430,835.9069,972.263714,817.561707,916.454041,60.688235,19862.329474,820.190184,913.645912
450,459,785.226445,976.799219,823.825439,943.567993,50.882996,19913.21247,835.9069,972.263714
451,309,778.311575,970.625495,813.644409,958.36615,9.269859,19922.482329,785.226445,976.799219
452,288,763.42873,970.085861,779.436646,960.651062,14.892625,19937.374954,778.311575,970.625495
453,66,740.164509,980.439147,775.070557,957.61084,25.463985,19962.838938,763.42873,970.085861
454,499,748.669149,921.271034,764.84021,957.855957,59.776204,20022.615142,740.164509,980.439147
455,158,731.220854,912.627422,745.329102,940.627808,19.471903,20042.087045,748.669149,921.271034
456,147,730.769261,879.131197,753.433533,909.132324,33.499269,20075.586314,731.220854,912.627422
457,482,768.361874,859.417869,742.436218,906.741028,42.447848,20118.034162,730.769261,879.131197
458,220,767.349939,837.313312,752.085754,868.718079,22.127708,20140.16187,768.361874,859.417869
459,97,753.713959,820.478126,766.468994,849.841003,21.664797,20161.826667,767.349939,837.313312
460,392,744.007004,790.610354,770.95575,841.235657,31.405554,20193.232221,753.713959,820.478126
461,185,792.623714,784.988015,758.055908,811.910278,48.940731,20242.172952,744.007004,790.610354
462,204,728.720695,764.372512,780.589355,818.34021,67.14607,20309.319023,792.623714,784.988015
463,282,712.815345,763.538219,775.669922,791.191895,15.927216,20325.246238,728.720695,764.372512
464,295,685.891952,744.352406,735.558105,787.465027,33.060014,20358.306252,712.815345,763.538219
465,492,740.375832,666.598531,727.991394,790.619751,94.942921,20453.249173,685.891952,744.352406
466,480,749.34865,655.728967,719.931641,692.72229,14.094641,20467.343814,740.375832,666.598531
467,194,758.85161,646.604041,751.106506,663.581604,13.174616,20480.518431,749.34865,655.728967
468,412,760.664533,637.109317,757.077881,658.33905,9.666254,20490.184685,758.85161,646.604041
469,399,719.011722,627.045802,761.72113,660.118713,42.851266,20533.035951,760.664533,637.109317
470,265,890.281011,603.90724,746.483582,657.342651,172.825236,20705.861188,719.011722,627.045802
471,486,922.545332,583.51436,819.635742,631.347229,38.168783,20744.02997,890.281011,603.90724
472,286,937.777069,631.629414,901.556091,620.863281,50.468447,20794.498418,922.545332,583.51436
473,267,943.536473,600.621761,933.469604,617.665466,31.537997,20826.036415,937.777069,631.629414
474,388,957.082942,615.483981,944.157532,628.600037,20.109511,20846.145926,943.536473,600.621761
475,447,973.671494,694.002887,944.60321,615.241089,80.252094,20926.39802,957.082942,615.483981
476,375,929.459668,767.890865,949.506348,658.929565,86.105278,21012.503298,973.671494,694.002887
477,59,915.823194,776.13297,948.73645,764.948975,15.933792,21028.43709,929.459668,767.890865
478,82,929.374321,809.019431,926.424927,790.282227,35.568981,21064.006071,915.823194,776.13297
479,225,915.763848,807.672548,916.066528,808.585632,13.676955,21077.683026,929.374321,809.019431
480,130,926.893901,839.638324,927.750488,814.76416,33.848027,21111.531052,915.763848,807.672548
481,246,944.83476,862.410078,923.225769,833.000305,28.990122,21140.521174,926.893901,839.638324
482,52,969.686077,883.880138,936.929932,858.096375,32.841307,21173.362482,944.83476,862.410078
483,78,995.265014,890.808702,958.790588,882.004761,26.500698,21199.863179,969.686077,883.880138
484,264,991.327292,925.038673,969.988159,892.437439,34.455719,21234.318899,995.265014,890.808702
485,336,936.181205,946.69186,976.718628,903.167175,59.244843,21293.563742,991.327292,925.038673
486,35,991.7931,964.059172,962.218994,937.030518,58.260676,21351.824418,936.181205,946.69186
487,333,921.457331,929.092577,955.995911,938.537354,78.547967,21430.372385,991.7931,964.059172
488,433,921.087699,983.756836,961.907654,946.359192,54.665509,21485.037895,921.457331,929.092577
489,202,890.316096,983.097922,927.766357,946.719788,30.778657,21515.816552,921.087699,983.756836
490,120,899.582527,887.52341,920.75824,965.743774,96.022676,21611.839227,890.316096,983.097922
491,356,871.544857,844.322214,898.927307,929.466064,51.501982,21663.34121,899.582527,887.52341
492,239,866.101465,800.635084,894.257874,865.59436,44.024946,21707.366156,871.544857,844.322214
493,90,898.268251,790.526029,877.73877,820.155884,33.717876,21741.084031,866.101465,800.635084
494,255,657.852548,974.260825,892.975403,800.357788,302.585831,22043.669863,898.268251,790.526029
495,474,633.870588,957.047905,708.199585,887.79248,29.519807,22073.18967,657.852548,974.260825
496,406,617.332311,981.840299,659.073425,960.088257,29.802306,22102.991976,633.870588,957.047905
497,380,347.429665,83.569953,630.130798,957.333069,937.942991,23040.934966,617.332311,981.840299
498,23,374.521632,31.841307,469.004578,274.536163,58.393728,23099.328695,347.429665,83.569953
499,235,338.218093,22.660849,365.553284,71.233597,37.446332,23136.775026,374.521632,31.841307
500,0,52.363599,87.186678,,,293.04671,23429.821736,338.218093,22.660849
